member_id,work_id,age_match,annualpay_match,pref_match,occupation_match,exp_match,licentiate_match,gender_match,Y_prob
1800055,85958,-0.5929492416344998,-1.2054644577930045,0.05036253341229572,1.0,0.0314970394174356,0.12858920959686224,1,0.6114039518265274
1800055,78564,-0.5929492416344998,-1.2663209479862678,0.048314991224487534,1.0,0.0314970394174356,0.1394205526091573,1,0.6165597800421923
229008,85958,-0.8069366919491288,0.5745878803599508,0.04306168586500162,1.0,0.0,0.12858920959686224,0,0.6392670332870947
2797614,98067,-2.2335196940466546,-1.1202653947373429,0.06992044016154092,0.15355301950053554,0.05372153093502534,0.11645656788146687,1,0.4161607476245885
452003,98067,-1.5202281929978918,-0.3595592673215501,0.04283040795281562,1.0,0.1259881576697424,0.1196875909553928,1,0.7013675462492568
841187,98067,-1.3062407426832632,-1.1202653947373429,0.043289708900708435,1.0,0.1594601910248458,0.11645656788146687,1,0.6589628529565071
2974123,47517,-1.3062407426832632,-0.4569296748456846,0.043744747777683536,1.0,0.0314970394174356,0.16577966512486522,1,0.7006102994324035
2974123,96420,-2.0195322437320264,-1.1446079675997411,0.03876231378220485,1.0,0.0314970394174356,0.18694321074262346,1,0.7214146139938319
646044,47517,-0.16497434100524186,1.3231226633072706,0.06992044016154092,1.0,0.0,0.07836113733946302,1,0.6405570824135387
2727173,89505,-0.3076326412149945,0.757157350939741,0.04373110025587345,1.0000000000000002,0.0,0.1394205526091573,1,0.6954043600511955
418694,89505,-3.018140345200295,0.757157350939741,0.03886762681706784,1.0000000000000002,0.3369479109691502,0.1684919191191606,1,0.8108794272435562
2933042,59181,0.3343297097288924,-1.1446079675997411,0.06992044016154092,0.0,0.0021540747041826924,0.11761002724591765,1,0.2571937348177343
2906563,84227,-1.5915573431027683,-0.7693262780746166,0.04791271347248576,1.0,0.0,0.1394205526091573,1,0.6868630075599123
2974549,89261,-1.4488990428930155,-0.5664713107637385,0.043534470644445065,1.0,0.02320634215998301,0.11645656788146687,1,0.6900356408442319
1892698,67280,-0.23630349111011814,-0.5426561032433763,0.05757465307380286,1.0,0.04454354031873738,0.15602714310501944,1,0.6140666983592893
2993154,58093,1.2616086610922843,-1.0249235252788664,0.0362636772264107,1.0,0.013793068336970641,0.11645656788146687,1,0.551021775014071
2993154,97161,0.5483171600435213,-0.7997545231712483,0.04136040273215003,1.0,0.04454354031873738,0.1394205526091573,1,0.5933675251303044
2993154,79491,0.19167140951913966,-0.6902128872531944,0.04889440096705573,1.0,0.04454354031873738,0.07954982132052271,1,0.5812231627214764
2993154,66063,-0.23630349111011814,-1.0316177763439816,0.03796025809765336,1.0,0.04454354031873738,0.1291402100475909,1,0.6276217058884984
2993154,90081,1.2616086610922843,-0.6476132976880897,0.0431036392229827,1.0,0.04454354031873738,0.07827046309203084,1,0.5394478943356389
2993154,57129,0.19167140951913966,-0.6476132976880897,0.036779324055666,1.0,0.04454354031873738,0.08645389051269714,1,0.6120571899954194
443517,78890,-1.9482030936271497,0.6354443705532141,0.048314991224487534,1.0,0.0314970394174356,0.12686536276894134,1,0.7490151231233222
1574269,78566,-1.1635824424735104,0.6354443705532141,0.06992044016154092,1.0,0.08375234268860411,0.1394205526091573,1,0.676447861016743
1574269,87097,2.4028750627703053,1.3657222528723751,0.06992044016154092,1.0,0.07862136275414386,0.08864831038516978,1,0.510344323818477
1574269,46280,-0.4502909414247471,0.8788703313262679,0.06992044016154092,1.0,0.07862136275414386,0.1394205526091573,1,0.652339985696734
2642505,84088,-0.9495949921588812,0.5137313901666873,0.03781406506460165,1.0,0.0,0.12334733254524395,1,0.7216647305560253
2642505,93926,-1.3062407426832632,0.5259027346351602,0.03951506651366398,1.0,0.0,0.13506455340384824,1,0.7370484341559819
2567814,61964,-0.7356075418442524,0.5989304532223488,0.04263711041314327,1.0,0.0,0.1394205526091573,1,0.7106551925894596
2939718,61964,-1.8768739435222737,-0.4204157575148135,0.04512641861801465,1.0,0.0314970394174356,0.1394205526091573,1,0.7175635959136418
2451159,81705,0.26300055962401603,-1.0228949872132145,0.04817533227905404,0.9999999999999998,0.0,0.14410041630225304,1,0.5856703687544895
2670913,53532,0.19167140951913966,-0.16076137614198233,0.049009241803008516,1.0000000000000002,0.043865746157436464,0.1505201093574898,1,0.6257060317192307
3002580,19022,-0.5929492416344998,-1.5300324054904095,0.06992044016154092,1.0,0.08705222794608637,0.1394205526091573,1,0.5554955545900397
3002580,59897,-1.3062407426832632,-1.7126018760701998,0.06992044016154092,1.0,0.05389318178609664,0.1394205526091573,1,0.585584157064801
3002580,95801,-0.6642783917393761,-1.1466365637026699,0.06992044016154092,0.29248781803072804,0.10884006602373614,0.1394205526091573,1,0.3781463038858819
27591,68288,-1.234911592578387,1.2500949447200818,0.06992044016154092,1.0,0.025788456336764656,0.1394205526091573,1,0.7046647628493453
27591,51537,-0.8069366919491288,0.9397268215195312,0.04904501600714332,1.0,0.10744306187005068,0.028760360131358912,1,0.6822402257112027
27591,29270,-0.8069366919491288,0.8727846590920346,0.05796023246299814,1.0,0.0,0.09041331150391166,1,0.6812093942605991
27591,72718,-1.8768739435222737,1.2440092724858485,0.05271282264500805,1.0,0.10744306187005068,0.1394205526091573,1,0.7607209864082193
27591,78891,-1.5202281929978918,0.757157350939741,0.048162193980449484,1.0,0.10744306187005068,0.11645656788146687,1,0.7319495850225168
2999495,68288,0.4056588598337687,-0.2763886842942759,0.04867664771081398,1.0,0.0,0.1394205526091573,1,0.6082806416180042
2999495,83682,-0.23630349111011814,-0.9153818313235416,0.04326043210745546,1.0,0.0,0.13506455340384824,1,0.6238989692546443
351598,82109,-1.6628864932076446,-3.2542996276328733,0.03743243546325162,1.0,0.3223185605368424,0.19965411525810164,1,0.6210158540188541
800123,82109,-3.089469495305172,1.0614398019060582,0.06992044016154092,1.0,0.0,0.03518851624129935,1,0.7504666513946721
2577936,82655,-0.4502909414247471,-1.9661705852087972,0.04968449535110682,0.18069250877957632,0.0,0.1247184334330804,1,0.34511474041771567
2993253,96586,-0.8069366919491288,-0.718612536246897,0.06992044016154092,1.0,0.0,0.10682838208989437,1,0.5943811856978478
2278489,40088,0.3343297097288924,0.757157350939741,0.04165934810428324,1.0,0.0,0.03800439645106237,1,0.6403449739362305
2776408,101242,-1.234911592578387,-1.6517453858769364,0.06992044016154092,0.0,0.0,0.11645656788146687,1,0.30624812890376046
2776408,75036,-1.234911592578387,-1.043180483944302,0.04346210995542347,1.0000000000000002,0.0,0.1394205526091573,1,0.6683074252410416
2710639,45469,0.5483171600435213,-1.0228949872132145,0.04736257159955544,0.9999999999999998,0.0,0.1394205526091573,1,0.5711343280602899
2710639,69880,0.5483171600435213,-0.4447583303772116,0.058039863678612,1.0,0.0,0.1394205526091573,1,0.572685784218099
1065624,92009,-1.0209241422637576,2.199456214949904,0.06992044016154092,0.9999999999999998,0.5000276555867662,0.10708749844118026,1,0.7127452855746135
2682501,82329,-0.09364519090036554,-0.1100476343142628,0.05353743511667585,0.15355301950053554,0.0,0.034334829308272266,1,0.3627952203025428
2847342,82329,0.19167140951913966,-0.1100476343142628,0.04747326483539526,0.15355301950053554,0.0,0.034334829308272266,1,0.361586240210559
2742185,82329,-0.5216200915296234,1.6700047038386925,0.04367934893537558,0.9999999999999998,0.05389318178609664,0.034334829308272266,1,0.7103197578166512
1299511,80795,0.19167140951913966,-0.718612536246897,0.06992044016154092,0.9999999999999998,0.043865746157436464,0.20834857582088628,1,0.5730994866071702
1299511,98511,-0.6642783917393761,-1.0228949872132145,0.06992044016154092,0.9999999999999998,0.5201410106928218,0.1151369920387936,1,0.5639823829180556
765599,59897,-0.09364519090036554,-0.4447583303772116,0.03805141847837938,1.0,0.0,0.15737908078718213,1,0.6541757826762721
765599,80708,-0.09364519090036554,0.042093591168895765,0.03635116598079561,0.9999999999999998,0.0,0.15737908078718213,1,0.677271290450971
2931079,86437,-1.8768739435222737,-0.028905647389911568,0.043570542783554315,1.0,0.04454354031873738,0.028760360131358912,1,0.7056243826678805
2931079,92142,2.046229312245924,-0.5766140591292824,0.04216688584397403,1.0,0.0,0.07520208117078568,1,0.5029831038811543
1891434,93562,-0.8069366919491288,0.6354443705532141,0.05291783392570048,0.1715545784582598,0.0759737176397586,0.11645656788146687,1,0.46227461159222055
1891434,30095,-0.8069366919491288,1.0614398019060582,0.06992044016154092,0.0,0.2296559959370317,0.1394205526091573,1,0.3987762499461936
1891434,19023,-0.8069366919491288,0.7267291058431093,0.05040421605978946,0.1715545784582598,0.0759737176397586,0.1394205526091573,1,0.4795093997728613
1891434,100666,-0.4502909414247471,0.9092985764228996,0.06992044016154092,0.0,0.0759737176397586,0.1394205526091573,1,0.3775965744696726
2930040,100651,1.2616086610922843,-0.4549010787427555,0.043744747777683536,1.0,0.03337404552705292,0.11645656788146687,1,0.5590315161681936
2357179,84198,0.19167140951913966,-1.2764636963518121,0.046360708691295084,1.0,0.0,0.098793765915506,1,0.5680666165301191
2999340,84198,-0.7356075418442524,-0.7693262780746166,0.04526924588691112,1.0,0.009598569524282818,0.098793765915506,1,0.6395628952971961
2999340,28731,-2.5188362944661606,-0.22161786633524572,0.04701022733518516,1.0,0.0314970394174356,0.1394205526091573,1,0.7480997595669502
1239556,89529,-0.8069366919491288,-1.1141797225031094,0.06992044016154092,1.0000000000000002,0.06875238727711584,0.16767663711072572,1,0.5943710637223835
793906,89529,-1.8768739435222737,-1.1141797225031094,0.06992044016154092,1.0,0.05455447255899809,0.14806485733480568,1,0.6427487831478673
2823510,89529,-1.4488990428930155,-1.1141797225031094,0.04917668989392392,1.0,0.0,0.11645656788146687,1,0.6573181644924873
2823510,67279,0.26300055962401603,-1.0497935215205716,0.06524201714066594,1.0,0.0,0.1394205526091573,1,0.544386919300997
73454,90619,-1.234911592578387,-1.0228949872132145,0.06992044016154092,1.0,0.0,0.0405591275649065,1,0.5826144039813651
73454,75487,-1.234911592578387,-0.8890106623582145,0.06992044016154092,1.0,0.0,0.021740438815567267,1,0.5826309107407863
2843435,82874,0.4056588598337687,-0.4954720722049312,0.04160555279660919,0.1957368773891829,0.0314970394174356,0.1394205526091573,1,0.38931439684330327
876678,75301,0.6196463101483977,1.6700047038386925,0.06992044016154092,1.0000000000000002,0.0629940788348712,0.4873554785225173,1,0.7294747415102163
2576433,90179,-0.8069366919491288,0.6354443705532141,0.06992044016154092,0.15355301950053554,0.0,0.09049903905194977,1,0.41234107897644484
2785466,90179,-1.3062407426832632,-1.1446079675997411,0.059002645923398336,0.15355301950053554,0.05455447255899809,0.09049903905194977,1,0.3835837058160468
2297680,26848,-0.3789617913198708,-0.089762137583175,0.06992044016154092,0.0,0.30566430857378485,0.2089633772111666,1,0.3478303635400932
2833829,55917,-0.8782658420540049,-0.9011820068266874,0.05084864976547285,1.0,0.0629940788348712,0.13385294461710778,1,0.6384565240284371
2957661,55917,-0.5929492416344998,-0.6476132976880897,0.04867664771081398,1.0,0.05389318178609664,0.13385294461710778,1,0.6397715686955351
2957661,47260,0.1203422594142634,-0.7693262780746166,0.04448932419654218,1.0,0.05389318178609664,0.14601387183188447,1,0.6115428588641113
2826002,55917,-0.8782658420540049,-0.9011820068266874,0.06058789999946727,1.0,0.04454354031873738,0.13385294461710778,1,0.6179207368778791
2207580,15430,-0.8782658420540049,0.6050161254565825,0.045544156704037365,1.0,0.0,0.13189432851633526,1,0.7096676538984085
2207580,45658,-0.5216200915296234,0.9092985764228996,0.05015726084844145,1.0,0.0,0.12403580674823793,1,0.6942194184661407
2946715,84632,0.8336337604630266,-0.7693262780746166,0.04833973562853209,0.9999999999999998,0.04734855987858256,0.11209967673665508,1,0.5554399146047829
2960966,54260,-1.234911592578387,0.65065849310153,0.05020592768527174,1.0000000000000002,0.0,0.08646084301631994,1,0.7062196782841189
702682,54260,0.476988009938645,1.6700047038386925,0.048495429305787915,1.0,0.049990435907695016,0.1833391988136931,1,0.6964713502616063
702682,79819,-1.3062407426832632,0.9397268215195312,0.04928612511418614,1.0,0.033034102434235275,0.1346576988984634,1,0.7333977683066895
702682,90720,-0.9495949921588812,0.757157350939741,0.04747326483539526,1.0,0.07715167498104594,0.11002035802395248,1,0.7075131291970093
702682,91254,-0.23630349111011814,1.3150085110446557,0.04370944992947813,1.0,0.0,0.1474317481045917,1,0.7153957439779843
2144056,82183,0.3343297097288924,-1.3981766767383388,0.04918757140485699,1.0,0.0,0.08621110392324066,1,0.5446763473075118
2948037,90901,-0.09364519090036554,-0.21147511796970184,0.04492530663371247,1.0000000000000002,0.043865746157436464,0.11645656788146687,1,0.6363608120445228
2791608,84282,-0.16497434100524186,-0.9721812453854948,0.05271282264500805,0.9999999999999998,0.0,0.1351068467252774,1,0.5971405199444002
2791608,70735,0.19167140951913966,-1.2764636963518121,0.05393584294201911,0.9999999999999998,0.0,0.16667970543224744,1,0.5723390356117616
2791608,22162,-0.5216200915296234,-1.4286049218349706,0.06992044016154092,0.9999999999999998,0.0,0.15720726551633646,1,0.5639422020265159
2712330,84282,-1.5915573431027683,1.0614398019060582,0.04076805498220442,1.0,0.0,0.11645656788146687,1,0.7601126435503114
2686205,76185,-0.3076326412149945,0.757157350939741,0.04732982694912774,1.0,0.0,0.1394205526091573,1,0.6883381529617553
2598763,91896,-1.5202281929978918,-0.2398747669634045,0.04355277749773162,1.0,0.05455447255899809,0.13506455340384824,1,0.710009148482374
1943223,81851,1.190279510987408,-0.201332369604158,0.04467222100416575,1.0000000000000002,0.0314970394174356,0.028679634140155612,1,0.5442085506171715
1507738,57870,-1.1635824424735104,-1.4509190146689874,0.04559962669155389,0.4291941675752968,0.6447976642067662,0.1394205526091573,1,0.4705910608847933
2969499,79819,-2.447507144361284,-1.0938942257720214,0.06992044016154092,1.0,0.10184948186045778,0.1394205526091573,1,0.6676406174893578
2969499,75518,-1.3775698927881397,-0.4244728336461239,0.06992044016154092,1.0,0.1964280266095912,0.1394205526091573,1,0.6412068133382077
2969499,79393,-2.162190543941779,-0.9721812453854948,0.06992044016154092,1.0,0.1964280266095912,0.1394205526091573,1,0.6568814473211699
2969499,30963,-2.447507144361284,-1.1547507159652848,0.06992044016154092,1.0,0.19007290444415076,0.11645656788146687,1,0.6566876525756079
2832600,83682,-1.234911592578387,-2.436794086155127,0.04160555279660919,1.0,0.012678348007928,0.13506455340384824,1,0.6126559545203847
12633,83682,-2.0908613938369025,0.6111017976908161,0.040999875945912416,1.0,0.021914545651443282,0.13506455340384824,1,0.7682277398986157
578161,83682,-1.5202281929978918,-0.9153818313235416,0.04481158636844832,1.0,0.023311532764320516,0.13506455340384824,1,0.6823324912309968
2612864,85359,-0.23630349111011814,1.183152782292585,0.06992044016154092,1.0,0.0,0.12834378572140087,1,0.6529243307415155
1903240,91231,0.26300055962401603,2.4611390763511167,0.04906269045186064,1.0,0.0,0.03168891404845622,1,0.695163002859102
2966515,91231,0.476988009938645,1.695361574752552,0.03702604877469886,1.0,0.03149703941743559,0.03168891404845622,1,0.678687064790381
2966515,84540,0.476988009938645,0.9042272022401276,0.06992044016154092,0.0,0.03149703941743559,0.03168891404845622,1,0.3029365858027065
801133,81454,-0.4502909414247471,-0.8910392584611434,0.0474005637331663,0.1770145455232575,0.04454354031873738,0.1323340700888885,1,0.3956725711871954
2994796,84777,1.6895835617215422,-0.3859304362868772,0.06992044016154092,1.0,0.03149703941743559,0.11645656788146687,1,0.4793042734433915
2992675,89020,0.3343297097288924,-0.4650438271082994,0.0502267331238725,0.9999999999999998,0.0,0.08864831038516978,1,0.5846044036780298
2992675,96528,-0.6642783917393761,-0.7510693774464577,0.04764353787785879,0.9999999999999998,0.0,0.12858920959686224,1,0.640797255909878
2938469,97954,-0.5216200915296234,-1.5198896571248657,0.06992044016154092,1.0,0.016931027660666766,0.1394205526091573,1,0.5538351013566556
2792617,97954,1.618254411616666,0.5137313901666873,0.0464807121661721,1.0,0.6349130175045867,0.1924261754807512,1,0.586874152434238
799323,97954,0.19167140951913966,-2.2805957845406586,0.04917668989392392,0.9999999999999998,0.214582173163908,0.1394205526091573,1,0.5244448492802294
799323,26858,-0.8782658420540049,-2.2805957845406586,0.04436607531790217,0.9999999999999998,0.05017977241456467,0.12334733254524395,1,0.590574998730062
799323,81641,-0.5216200915296234,-1.4793186636626898,0.04704970948999354,1.0,0.16971761375807434,0.09345903473612464,1,0.5891640598752473
799323,41679,-0.16497434100524186,-0.692241483356117,0.04930318660565661,1.0,0.16971761375807434,0.1394205526091573,1,0.6141879392354642
799323,90298,0.19167140951913966,-1.1243224708686532,0.04620559516591046,1.0,0.1863438351459948,0.11645656788146687,1,0.5763464083290485
2957503,97954,0.26300055962401603,-2.027027075402061,0.04511288818559439,1.0,0.4248668520404766,0.1394205526091573,1,0.5363846140523252
2863185,97954,-0.3076326412149945,-1.5198896571248657,0.05146719926255953,1.0,0.0,0.1394205526091573,1,0.5846642678862757
2702324,100258,0.049013109309387085,-0.6171850525914581,0.06992044016154092,0.0,0.0314970394174356,0.1394205526091573,1,0.2934247758894978
2702324,90221,0.4056588598337687,-1.055351770375498,0.06992044016154092,1.0,0.0314970394174356,0.1464244029878187,1,0.5273115912630884
2418955,100258,0.5483171600435213,-0.8707537617300556,0.06992044016154092,0.0,0.0,0.1924407273032406,1,0.2767776240422655
2852634,84635,-0.3076326412149945,-0.515757568936019,0.03951506651366398,1.0,0.0,0.1394205526091573,1,0.6533632193683121
2852634,88269,0.049013109309387085,-0.515757568936019,0.0389945303035865,1.0,0.0,0.1394205526091573,1,0.6369820140794643
2852634,87606,0.6909754602532739,-0.5279289134044919,0.03762297117803958,1.0,0.0,0.11645656788146687,1,0.6000728466389207
2852634,81951,1.8322418619312948,-0.21147511796970184,0.03966815178982946,1.0,0.0,0.1394205526091573,1,0.5570935511296329
2852634,72867,1.118950360882532,-0.21147511796970184,0.03962533332337409,1.0,0.0,0.0517093089416665,1,0.5670481877708411
1012694,35546,-0.5216200915296234,-0.2621888597974213,0.04864499576203239,1.0,0.0,0.1394205526091573,1,0.6550907642048951
2047798,97176,-0.09364519090036554,-0.8981392287468444,0.03699228049924247,1.0000000000000002,0.05389318178609664,0.11645656788146687,1,0.6241918427988498
2047798,81983,-1.092253292368634,-1.0691459336890374,0.05061777130972231,0.1712450305334202,0.08083983468629342,0.1394205526091573,1,0.4136538407047539
2047798,27662,-0.23630349111011814,-0.718612536246897,0.04364593951749915,0.1712450305334202,0.0011191997294196935,0.1394205526091573,1,0.4020745192191596
2047798,92651,0.9762920606727792,-1.0959228218749506,0.04235855392667731,1.0000000000000002,0.01804629108566375,0.11645656788146687,1,0.5489644725944884
1036237,70047,-0.4502909414247471,-0.9518957486544068,0.04917668989392392,1.0,0.0314970394174356,0.08695631548742476,1,0.6049246702708043
1036237,86822,-0.4502909414247471,0.20437756501759824,0.04585537918871252,1.0,0.0314970394174356,0.036450326283755705,1,0.6459089877476645
2349679,29779,-0.23630349111011814,-1.7126018760701998,0.04867664771081398,1.0,0.0,0.14321715550911934,1,0.5799003379323334
2773837,29779,1.4755961114069134,-0.19118962123861405,0.06091776651285881,1.0,0.043865746157436464,0.14321715550911934,1,0.5285592833013223
2773837,57718,2.1888876124556766,-0.008620150658823763,0.04332027626017936,1.0,0.043865746157436464,0.1464244029878187,1,0.5401391219964808
2903125,29779,1.118950360882532,-0.9518957486544068,0.058039863678612,1.0,0.0,0.14321715550911934,1,0.5209102740218435
2903125,88704,-0.3076326412149945,-0.6476132976880897,0.058039863678612,1.0,0.0,0.11645656788146687,1,0.6010529346342466
2839190,100477,-2.447507144361284,-0.41433008528058,0.06992044016154092,0.0,0.29674081818872944,0.1394205526091573,1,0.41752443894723557
2336518,100477,-1.9482030936271497,1.3657222528723751,0.06992044016154092,0.0,0.0,0.1394205526091573,1,0.47773297790587793
2336518,85225,-1.5915573431027683,0.9397268215195312,0.06992044016154092,0.0,0.0,0.11645656788146687,1,0.4323861591641819
452963,81881,-1.6628864932076446,0.042093591168895765,0.06992044016154092,1.0,0.14162382070209045,0.1394205526091573,1,0.675117381614508
452963,81633,-1.3062407426832632,-0.07961938921763109,0.06992044016154092,1.0,0.3241293599242077,0.1088068977413729,1,0.6401979445678839
452963,16762,-2.0195322437320264,0.042093591168895765,0.06992044016154092,1.0,0.3189598891377533,0.1394205526091573,1,0.6880042290143832
2433873,81881,-0.8782658420540049,0.042093591168895765,0.0358440859181201,0.19313615017394656,0.0314970394174356,0.051134293204323056,1,0.46474495641775215
1256113,81881,-0.8069366919491288,1.0614398019060582,0.04535780102265943,1.0,0.06932483638594975,0.1394205526091573,1,0.7242994822922407
2839639,59077,-0.16497434100524186,-0.965527659102073,0.06992044016154092,0.15502872388289268,0.02697959083781548,0.1394205526091573,1,0.3274598537163162
1284199,46198,-1.0209241422637576,-1.1042398337478552,0.04967798646571373,0.1996089306244099,0.3310188377539044,0.1517693711622015,0,0.34137438250160684
2971923,99767,-1.3775698927881397,-0.8301827682678801,0.04961517660273744,1.0,0.05389318178609664,0.1394205526091573,1,0.6699187019240539
2507104,99767,-0.7356075418442524,-1.0837514774064776,0.04411281415833849,1.0,0.0,0.1394205526091573,1,0.6411351524687985
2986609,99767,0.476988009938645,-1.8444576048222705,0.04210537096972428,1.0,0.05455447255899809,0.1394205526091573,1,0.5488915114125317
8088,99767,-0.5929492416344998,-0.8301827682678801,0.04479091564527757,1.0,0.04454354031873738,0.17382555396882715,1,0.652341932560512
8088,78863,-0.5929492416344998,-0.5867568074948263,0.04437081169486305,1.0,0.10584651862238467,0.1592605427285903,1,0.6576223288919592
2969261,90657,-2.162190543941779,-0.3394766302007578,0.049217269917239986,0.2280453919894857,0.0314970394174356,0.1394205526091573,1,0.5235844509886286
2969261,77416,-0.09364519090036554,-0.12221897878273573,0.06313630251639636,1.0000000000000002,0.0314970394174356,0.1394205526091573,1,0.607952103178059
2969261,86495,-2.5188362944661606,0.08406626212526552,0.05406916489390716,1.0000000000000002,0.0314970394174356,0.11645656788146687,1,0.7406473064946324
2969261,40973,-2.162190543941779,0.042093591168895765,0.05406916489390716,0.2280453919894857,0.0,0.09011610279336416,1,0.5146178683881657
2969261,67484,-2.5188362944661606,-0.38390184018394813,0.05363204344874405,1.0000000000000002,0.0314970394174356,0.1394205526091573,1,0.7306901268337899
2777943,85703,0.3343297097288924,-1.2054644577930045,0.04533931008397777,1.0,0.0314970394174356,0.11645656788146687,1,0.5708599103049012
2969594,85703,0.19167140951913966,-0.6983270395158092,0.05598444876423215,1.0,0.11356419064487445,0.11645656788146687,1,0.5748885788985352
2202465,76659,3.258824864028821,1.7714321874941312,0.06992044016154092,1.0000000000000002,0.07042952122737636,0.028760360131358912,1,0.4639203854805601
2202465,75949,-0.022316040795489225,1.822145929321851,0.06992044016154092,1.0000000000000002,0.07042952122737636,0.028760360131358912,1,0.638102057046838
2202465,71046,0.4056588598337687,1.170981437824112,0.06992044016154092,1.0000000000000002,0.07042952122737636,0.028760360131358912,1,0.5884585754298607
131365,91146,-1.234911592578387,-1.7328873728012877,0.04075811052555238,1.0,0.0,0.055686575158582836,1,0.6208121135854011
131365,89304,-0.16497434100524186,-2.0371698237676052,0.04214818457503483,1.0,0.2581034222082262,0.09497486739127167,1,0.5552167867727281
131365,63684,-1.234911592578387,-1.7328873728012877,0.047762081319128284,1.0,0.22542860633773676,0.07619439225070612,1,0.6066485765418179
131365,83467,0.19167140951913966,-1.7328873728012877,0.0432866128473082,1.0,0.2250069684206706,0.29362283789370025,1,0.6102520858224504
2992319,91146,0.1203422594142634,-0.4650438271082994,0.04195153873973168,1.0,0.059489755137670484,0.048698964394121226,1,0.600302811486297
2992319,70735,0.8336337604630266,-0.7693262780746166,0.043272828919486736,1.0,0.041666059329038066,0.1394205526091573,1,0.5756608108655286
2874775,99952,-0.3076326412149945,-1.0228949872132145,0.06992044016154092,0.0,0.05455447255899809,0.11795278241643975,0,0.2270370983009131
2676367,26858,-1.9482030936271497,-1.2663209479862678,0.04328561055982722,0.9999999999999998,0.7000000000000001,0.12334733254524395,1,0.674106422174414
2898487,38151,-0.23630349111011814,-0.580671135260593,0.04204996232209631,1.0000000000000002,0.0,0.13242837847714864,1,0.6398007076812707
2898487,88329,-0.8782658420540049,-0.5867568074948263,0.04592103247699431,1.0000000000000002,0.0,0.07577956265060913,1,0.646210050053163
2920847,86412,-0.23630349111011814,-0.8403255166334239,0.04169352105938087,0.1715545784582598,0.04454354031873738,0.1394205526091573,1,0.4001860030127023
2457721,95801,0.5483171600435213,-1.6537739819798654,0.06992044016154092,1.0000000000000002,0.0,0.058491459142439826,1,0.4651844996011205
2992157,94632,0.3343297097288924,-0.2824743565285092,0.06992044016154092,1.0000000000000002,0.08175829902078421,0.1394205526091573,1,0.5623641347791687
2992157,87275,1.118950360882532,-0.9397244041859341,0.06992044016154092,0.1715545784582598,0.054554472558998084,0.11645656788146687,1,0.26829125551643135
2927715,94632,-0.5216200915296234,0.22466306174868605,0.05337810745789895,0.9999999999999998,0.2446690062731777,0.1394205526091573,1,0.6598499880600978
637424,78863,-0.9495949921588812,0.9397268215195312,0.06992044016154092,1.0,0.0,0.16329385774410896,1,0.6868558162588946
637424,73040,-1.6628864932076446,0.4528748999734239,0.06992044016154092,0.9999999999999998,0.0,0.15137600618323496,1,0.6973519478986251
3000755,78863,0.5483171600435213,-1.6010316440492167,0.0418265620371072,0.9999999999999998,0.0008819093559641668,0.11755878008464045,1,0.5509774549418397
3000755,56368,-0.16497434100524186,-1.4793186636626898,0.04346877785351018,0.9999999999999998,0.00030106210747360423,0.12940230504213804,1,0.5937586258877469
3000755,45658,0.5483171600435213,-1.6314598891458487,0.045500083486391715,0.9999999999999998,0.0008819093559641668,0.12403580674823793,1,0.5432902679414481
3000755,78891,0.5483171600435213,-1.7836011146290072,0.0418265620371072,0.9999999999999998,0.04454354031873738,0.11645656788146687,1,0.5413967660465575
2870692,78863,-0.23630349111011814,0.9397268215195312,0.04043487153668245,1.0,0.002485603072460191,0.1350044113581063,1,0.7042759608430593
2934499,76304,0.8336337604630266,-0.6394991454254748,0.05578717616170562,1.0,0.054554472558998084,0.11645656788146687,1,0.545497155168501
2191922,76575,-3.4461152458295525,-1.2156072061585483,0.06992044016154092,1.0,0.0314970394174356,0.1947658450731785,1,0.7245486957504955
2191922,53155,-1.1635824424735104,-0.4650438271082994,0.06992044016154092,1.0,0.004298901501329103,0.2313556018277453,1,0.6601442839252356
2191922,72867,-2.5901654445710367,-0.9721812453854948,0.06992044016154092,1.0,0.06958785518774352,0.2181481364327586,1,0.7014763550793097
2981198,81641,-0.5929492416344998,-0.718612536246897,0.0437964562558187,1.0,0.0,0.09345903473612464,1,0.6363917273741478
2981198,93972,-1.3062407426832632,-1.0452090800472311,0.06058789999946727,1.0,0.0,0.11645656788146687,1,0.6290641423857618
2949204,35412,0.6196463101483977,-1.2663209479862678,0.04011788917401357,1.0,0.04454354031873738,0.1394205526091573,1,0.571897156828374
2949204,85208,0.5483171600435213,-0.9011820068266874,0.036549905328644834,1.0,0.2957290910673869,0.10554065519887146,1,0.5832856616216906
2949204,44466,0.9762920606727792,-0.1100476343142628,0.044730418397499035,1.0,0.1810179984743549,0.11876938575033708,1,0.584316892784714
2949204,45372,0.26300055962401603,-0.718612536246897,0.03653447110116341,1.0,0.1927361592214714,0.06969898830625793,1,0.5973375031335405
2993590,89769,0.476988009938645,-5.536418009880252,0.04609908937733098,0.9999999999999998,0.01962780040113656,0.11645656788146687,1,0.3692938984326233
2778144,86061,-0.23630349111011814,-0.7693262780746166,0.04620309409370192,1.0,0.0698625480591006,0.1394205526091573,1,0.6234880055268737
1708372,66063,-0.16497434100524186,0.4948658526703761,0.04308203393888607,1.0,0.0314970394174356,0.1291402100475909,1,0.6763893399596655
2996515,63200,1.8322418619312948,-0.6788935299330392,0.04506675883144759,1.0,0.0,0.07577956265060913,1,0.5033153270606574
